"","Duration","Start.date","End.date","Start.station.number","Start.station","End.station.number","End.station","Bike.number","Member.type"
"94588",264,"2014-01-27 14:04:52","2014-01-27 14:09:17",31623,"Columbus Circle / Union Station",31631,"8th & F St NE","W21485","Member"
"945881",264,"2014-01-27 14:04:52","2014-01-27 14:09:17",31623,"Columbus Circle / Union Station",31631,"8th & F St NE","W21485","Member"
"158136",696,"2014-02-11 08:54:11","2014-02-11 09:05:47",31626,"15th St & Massachusetts Ave SE",31624,"North Capitol St & F St NW","W20261","Member"
"44893",442,"2014-01-14 14:56:33","2014-01-14 15:03:55",31604,"3rd & H St NW",31629,"8th & East Capitol St NE","W01370","Member"
"194737",705,"2014-02-21 09:46:22","2014-02-21 09:58:07",31216,"14th St & New York Ave NW",31101,"14th & V St NW","W20498","Member"
"163230",160,"2014-02-12 10:47:08","2014-02-12 10:49:49",31228,"8th & H St NW",31620,"5th & F St NW","W00138","Member"
"126597",251,"2014-02-04 08:06:27","2014-02-04 08:10:38",31114,"18th St & Wyoming Ave NW",31200,"Massachusetts Ave & Dupont Circle NW","W20894","Member"
"68281",194,"2014-01-18 14:04:20","2014-01-18 14:07:34",31223,"Convention Center / 7th & M St NW",31228,"8th & H St NW","W21074","Member"
"152081",453,"2014-02-09 18:25:27","2014-02-09 18:33:00",31600,"5th & K St NW",31256,"10th & E St NW","W21579","Member"
"28012",355,"2014-01-10 17:46:08","2014-01-10 17:52:03",31241,"Thomas Circle",31600,"5th & K St NW","W21578","Member"
"7348",522,"2014-01-03 17:31:26","2014-01-03 17:40:09",31507,"1st & Washington Hospital Center NW",31502,"John McCormack Dr & Michigan Ave NE","W20790","Member"
"41022",1853,"2014-01-13 18:13:45","2014-01-13 18:44:39",31218,"L'Enfant Plaza / 7th & C St SW",31107,"Lamont & Mt Pleasant NW","W20223","Member"
"145022",587,"2014-02-07 21:02:00","2014-02-07 21:11:47",31234,"20th & O St NW / Dupont South",31239,"Rhode Island & Connecticut Ave NW","W01322","Member"
"171736",215,"2014-02-16 18:32:11","2014-02-16 18:35:47",31121,"Calvert St & Woodley Pl NW",31104,"Adams Mill & Columbia Rd NW","W21134","Member"
"76893",772,"2014-01-20 15:33:20","2014-01-20 15:46:13",31604,"3rd & H St NW",31109,"7th & T St NW","W00111","Member"
